nm_id,scan_rate_mVs,RMSE_uA,R2,partition
NM4,10.0,16.242026553758716,0.9575675068851872,test_mat
NM4,20.0,28.03491123740296,0.9467350035075943,test_mat
NM4,30.0,42.58981205764069,0.9265973405139744,test_mat
NM4,40.0,37.11604190654064,0.9612564537227467,test_mat
NM4,50.0,40.99742757872742,0.9640668257018197,test_mat
NM4,60.0,35.60046097831099,0.9782198523417369,test_mat
NM4,70.0,35.638593091347396,0.9816548548041399,test_mat
NM4,80.0,36.77666139093804,0.9830599356546291,test_mat
NM4,90.0,40.627668668181606,0.9816920878752629,test_mat
NM4,100.0,44.3027791788527,0.9807074291523746,test_mat
