nm_id,scan_rate_mVs,RMSE_uA,R2,partition
NM4,10.0,13.222489719810799,0.9718781043014407,test_mat
NM4,20.0,19.830211029411466,0.973349939223739,test_mat
NM4,30.0,28.309929636962313,0.9675676866020667,test_mat
NM4,40.0,34.36927257536419,0.9667786912001957,test_mat
NM4,50.0,37.905648088274496,0.9692821919691167,test_mat
NM4,60.0,38.11507842896384,0.9750343307762546,test_mat
NM4,70.0,37.79634273969634,0.9793661813855896,test_mat
NM4,80.0,37.73314598829234,0.9821673253939885,test_mat
NM4,90.0,39.12476360668655,0.98302153325573,test_mat
NM4,100.0,45.76420399707413,0.9794136198890507,test_mat
