nm_id,scan_rate_mVs,RMSE_uA,R2,partition
NM4,10.0,16.501180855569807,0.9562026165501998,test_mat
NM4,20.0,25.428093469734993,0.9561801254115563,test_mat
NM4,30.0,33.04314004021618,0.9558162095952157,test_mat
NM4,40.0,38.08228047088804,0.9592129822645978,test_mat
NM4,50.0,41.16643251587537,0.9637699582425808,test_mat
NM4,60.0,41.64223102164384,0.9701999114181298,test_mat
NM4,70.0,42.049589758178705,0.9744610182592035,test_mat
NM4,80.0,42.50874737715011,0.9773677845621231,test_mat
NM4,90.0,43.7285820863763,0.9787907258351991,test_mat
NM4,100.0,48.675075850507504,0.9767115043488291,test_mat
