nm_id,scan_rate_mVs,RMSE_uA,R2,partition
NM4,10.0,16.14456145945809,0.9580752364128495,test_mat
NM4,20.0,25.743843752958735,0.9550851127544098,test_mat
NM4,30.0,30.78143893904302,0.9616576979634927,test_mat
NM4,40.0,35.39350398516762,0.9647691454195212,test_mat
NM4,50.0,40.46589689193668,0.9649925311960155,test_mat
NM4,60.0,45.08250693110044,0.9650726454395038,test_mat
NM4,70.0,49.407240370329916,0.9647417099870861,test_mat
NM4,80.0,54.018067429175744,0.9634532688346852,test_mat
NM4,90.0,59.89824587381952,0.9602054843014216,test_mat
NM4,100.0,74.59317374620211,0.9453076816506175,test_mat
