nm_id,scan_rate_mVs,RMSE_uA,R2,partition
NM4,10.0,17.892483336657424,0.9485056761565702,test_mat
NM4,20.0,28.7559258168113,0.9439599852270014,test_mat
NM4,30.0,33.06455731360674,0.9557589146169816,test_mat
NM4,40.0,37.03227571832742,0.961431134900819,test_mat
NM4,50.0,35.39710846470335,0.973213378409819,test_mat
NM4,60.0,34.708840830122874,0.9792971661732027,test_mat
NM4,70.0,35.13582729663023,0.9821688062543932,test_mat
NM4,80.0,34.833633817976065,0.98480264468243,test_mat
NM4,90.0,36.228497323689446,0.9854422030720447,test_mat
NM4,100.0,38.637710197141736,0.9853259186221072,test_mat
